id,Status_C,Status_CL,Status_D
12026,0.4033279,0.018582938,0.5780892
12027,0.88391316,0.009350155,0.10673666
12028,0.9034629,0.03261365,0.063923456
12029,0.056523755,0.014258176,0.92921805
12030,0.982275,0.0028451434,0.014879839
12031,0.8358963,0.050924264,0.11317946
12032,0.95741063,0.029023621,0.013565709
12033,0.9417386,0.010973109,0.04728831
12034,0.21780166,0.028683456,0.7535149
12035,0.019867508,0.015112413,0.9650201
12036,0.7905202,0.05619403,0.15328582
12037,0.036251437,0.0121025825,0.951646
12038,0.9789556,0.005208367,0.015836077
12039,0.9435978,0.023005124,0.033397056
12040,0.92272687,0.008838524,0.068434596
12041,0.38569155,0.10056342,0.513745
12042,0.8003743,0.008658807,0.19096689
12043,0.9329993,0.019674506,0.047326222
12044,0.4367784,0.1771175,0.3861041
12045,0.28477323,0.033679176,0.6815476
12046,0.008859446,0.0073423088,0.98379827
12047,0.8532488,0.03415955,0.112591624
12048,0.9617374,0.004045117,0.03421748
12049,0.92344564,0.026796786,0.049757585
12050,0.35772187,0.11185797,0.5304202
12051,0.97679377,0.011814916,0.011391317
12052,0.7323549,0.032759026,0.23488612
12053,0.9252799,0.011041679,0.0636784
12054,0.8730431,0.077145755,0.049811136
12055,0.9643609,0.010125748,0.025513388
12056,0.89687514,0.012089485,0.09103536
12057,0.8731356,0.08254998,0.044314332
12058,0.9401674,0.024626818,0.035205796
12059,0.77519983,0.0116791595,0.21312095
12060,0.6270861,0.10800105,0.26491284
12061,0.49450704,0.017551746,0.48794124
12062,0.036705915,0.042746693,0.9205474
12063,0.93051547,0.03411032,0.035374247
12064,0.933237,0.006666555,0.060096405
12065,0.97292644,0.012503224,0.014570339
12066,0.97673166,0.008683714,0.014584596
12067,0.9234723,0.017775567,0.058752127
12068,0.7062155,0.058945686,0.23483883
12069,0.5819166,0.015781645,0.4023018
12070,0.9702324,0.005745948,0.024021646
12071,0.9599448,0.00643584,0.033619437
12072,0.811389,0.123510964,0.065100014
12073,0.8689039,0.029353548,0.101742655
12074,0.19037865,0.05044376,0.7591776
12075,0.5625509,0.057405487,0.38004366
12076,0.80745137,0.016112948,0.17643566
12077,0.678929,0.20605007,0.11502094
12078,0.9778882,0.012166173,0.009945559
12079,0.963984,0.004507031,0.031508975
12080,0.95867,0.007329602,0.034000445
12081,0.95995337,0.0053513255,0.03469533
12082,0.93404615,0.0069793025,0.05897456
12083,0.5158886,0.108111344,0.37600005
12084,0.8198088,0.011049337,0.1691419
12085,0.42857796,0.01936927,0.5520528
12086,0.036543865,0.015244138,0.948212
12087,0.003291385,0.010174502,0.9865341
12088,0.89500904,0.011640601,0.093350396
12089,0.91847503,0.006563018,0.074961975
12090,0.8955696,0.011975853,0.092454515
12091,0.05941797,0.23039235,0.7101897
12092,0.1764324,0.024499316,0.79906833
12093,0.87779385,0.04024286,0.081963316
12094,0.9100506,0.009089958,0.08085941
12095,0.81356007,0.022456719,0.16398321
12096,0.82195395,0.013835014,0.16421108
12097,0.6846365,0.012674576,0.30268896
12098,0.5983428,0.016636848,0.38502035
12099,0.9102098,0.012556463,0.07723371
12100,0.12236001,0.0977025,0.77993745
12101,0.49191478,0.038941752,0.4691435
12102,0.95051765,0.0066268095,0.04285561
12103,0.83558255,0.01730725,0.14711022
12104,0.9538104,0.025344009,0.020845534
12105,0.77169174,0.00889842,0.21940985
12106,0.88256747,0.015645463,0.1017871
12107,0.90618753,0.013154932,0.08065754
12108,0.6896795,0.0218439,0.28847656
12109,0.88570875,0.05018729,0.06410395
12110,0.085183986,0.025159758,0.88965625
12111,0.93279284,0.018858852,0.0483483
12112,0.0087026805,0.0065639927,0.9847333
12113,0.042811505,0.014141734,0.9430467
12114,0.9377006,0.0055681677,0.056731146
12115,0.08267332,0.0110266255,0.9063
12116,0.16684565,0.03381043,0.79934394
12117,0.24391007,0.020751346,0.73533857
12118,0.8771313,0.007518588,0.11535013
12119,0.6733459,0.010869148,0.31578496
12120,0.06213416,0.020393409,0.9174724
12121,0.95813805,0.004829155,0.037032776
12122,0.4174735,0.018031914,0.5644946
12123,0.69790864,0.017905546,0.28418583
12124,0.95440227,0.018614795,0.026982995
12125,0.850987,0.00822185,0.14079115
12126,0.38613045,0.07186637,0.54200315
12127,0.68685526,0.026824884,0.28631982
12128,0.79947764,0.01153317,0.18898919
12129,0.91171366,0.007212207,0.081074096
12130,0.9059363,0.041356526,0.052707143
12131,0.88904715,0.029797146,0.081155665
12132,0.92781454,0.02765632,0.044529084
12133,0.027566954,0.011208995,0.961224
12134,0.036937702,0.276176,0.68688625
12135,0.96988523,0.011174344,0.01894047
12136,0.3973811,0.5020419,0.10057702
12137,0.1793612,0.022191454,0.7984474
12138,0.57398874,0.022708325,0.40330297
12139,0.27420244,0.05613254,0.669665
12140,0.9327117,0.035856694,0.031431563
12141,0.040480662,0.016658613,0.94286066
12142,0.95284086,0.008984414,0.03817472
12143,0.91451585,0.008814949,0.07666921
12144,0.95121145,0.012932773,0.035855815
12145,0.97615767,0.006298822,0.017543543
12146,0.20525394,0.034721605,0.7600244
12147,0.93458295,0.0079364,0.057480697
12148,0.015114452,0.0041628517,0.9807227
12149,0.8165147,0.01162453,0.17186077
12150,0.7972429,0.041321777,0.16143535
12151,0.9416785,0.013240681,0.045080822
12152,0.7504811,0.026128082,0.22339074
12153,0.9731791,0.0146837,0.01213717
12154,0.03051018,0.016512439,0.95297736
12155,0.93206733,0.010946743,0.05698594
12156,0.8094134,0.030622354,0.15996426
12157,0.655,0.031815525,0.3131845
12158,0.9593435,0.010673012,0.02998353
12159,0.92230487,0.007511497,0.070183605
12160,0.52520597,0.23266067,0.24213335
12161,0.28079888,0.05412584,0.6650753
12162,0.8681073,0.009943559,0.12194908
12163,0.44131964,0.017072529,0.5416078
12164,0.9294629,0.010349726,0.060187418
12165,0.9667066,0.007172206,0.02612124
12166,0.027935805,0.012174331,0.9598898
12167,0.8438575,0.023625081,0.1325174
12168,0.024237528,0.018961182,0.9568013
12169,0.9308237,0.0074919206,0.061684396
12170,0.936532,0.007303017,0.056164928
12171,0.86774987,0.01817572,0.11407442
12172,0.8022836,0.011531215,0.18618523
12173,0.91772443,0.050810043,0.03146555
12174,0.37156764,0.06692568,0.5615067
12175,0.9809301,0.009936625,0.009133346
12176,0.003565117,0.0020655799,0.9943693
12177,0.4066654,0.018656699,0.5746779
12178,0.87721086,0.04096247,0.081826665
12179,0.7749361,0.016786922,0.20827699
12180,0.5988575,0.01809258,0.3830499
12181,0.976597,0.009388815,0.014014197
12182,0.8884763,0.057385474,0.054138206
12183,0.021760236,0.010303567,0.96793616
12184,0.17605694,0.035093017,0.78885007
12185,0.95561147,0.00711567,0.037272803
12186,0.37167674,0.086009525,0.54231375
12187,0.61028814,0.023959268,0.36575258
12188,0.9728698,0.0073023885,0.019827804
12189,0.70377594,0.023597827,0.27262628
12190,0.72232586,0.07589629,0.20177783
12191,0.22321716,0.037338495,0.7394444
12192,0.89677095,0.016044786,0.08718426
12193,0.9479659,0.022777503,0.029256552
12194,0.67147636,0.023393909,0.3051297
12195,0.35905972,0.050623696,0.5903166
12196,0.96597075,0.006320664,0.02770857
12197,0.98356724,0.0094642965,0.0069684424
12198,0.32018623,0.03223223,0.6475816
12199,0.07347571,0.014719729,0.9118045
12200,0.9366334,0.021776045,0.041590475
12201,0.0051001515,0.0035196666,0.99138016
12202,0.7110168,0.048938215,0.24004503
12203,0.56751776,0.03344544,0.39903682
12204,0.52958655,0.027182547,0.4432309
12205,0.82864577,0.089032136,0.08232206
12206,0.9415313,0.012842565,0.045626167
12207,0.9716594,0.01482663,0.013513872
12208,0.9789297,0.010782016,0.010288336
12209,0.91627836,0.023502028,0.060219634
12210,0.9428936,0.007681521,0.049424823
12211,0.60575885,0.07553054,0.31871063
12212,0.89945847,0.010272069,0.09026949
12213,0.9784225,0.0040524965,0.017525043
12214,0.9288203,0.0052609933,0.06591872
12215,0.0055136704,0.0049445815,0.98954177
12216,0.02378436,0.0150765125,0.96113914
12217,0.9707055,0.0056942673,0.023600232
12218,0.90647477,0.008705635,0.08481957
12219,0.95725495,0.004755372,0.037989695
12220,0.4514871,0.029646209,0.5188667
12221,0.9069296,0.010536411,0.08253401
12222,0.9467582,0.016711855,0.036529977
12223,0.9751889,0.0100599015,0.014751153
12224,0.5143759,0.11938201,0.36624202
12225,0.032578856,0.028812785,0.9386084
12226,0.9360305,0.02591067,0.038058806
12227,0.20794843,0.05194376,0.74010783
12228,0.59961176,0.04179657,0.3585917
12229,0.9530813,0.0064602275,0.040458504
12230,0.7312402,0.021657517,0.24710225
12231,0.035642244,0.009656373,0.9547014
12232,0.9646988,0.0049266117,0.03037454
12233,0.97878677,0.013430483,0.0077827247
12234,0.45495304,0.06887029,0.4761767
12235,0.85047764,0.028177643,0.12134471
12236,0.20619993,0.023727955,0.7700721
12237,0.8778283,0.026054958,0.09611676
12238,0.04349585,0.006589293,0.9499149
12239,0.7903293,0.010163952,0.19950674
12240,0.51857466,0.009784591,0.47164077
12241,0.003543788,0.0028751588,0.99358106
12242,0.089548506,0.022016428,0.888435
12243,0.48417148,0.21554892,0.30027962
12244,0.13637468,0.019078255,0.84454703
12245,0.75127053,0.031000411,0.21772905
12246,0.93187124,0.010514936,0.057613816
12247,0.95521635,0.00619041,0.03859316
12248,0.8430994,0.025920901,0.13097973
12249,0.50000924,0.10475147,0.39523932
12250,0.19215333,0.038290698,0.769556
12251,0.8202198,0.013042671,0.16673748
12252,0.3222291,0.027840413,0.6499305
12253,0.9793205,0.008953382,0.011726029
12254,0.8987987,0.046216533,0.05498479
12255,0.9750513,0.004065421,0.020883271
12256,0.25071043,0.061038576,0.68825096
12257,0.91885644,0.023627425,0.057516158
12258,0.27175218,0.08537445,0.64287335
12259,0.56672287,0.024429146,0.40884796
12260,0.7103632,0.08496313,0.20467368
12261,0.06856616,0.018784216,0.91264963
12262,0.013989551,0.014811069,0.97119933
12263,0.74456567,0.017876862,0.23755752
12264,0.9534109,0.008087022,0.03850209
12265,0.9775458,0.0036516688,0.018802488
12266,0.0069492254,0.0038847944,0.98916596
12267,0.9800688,0.004002617,0.015928594
12268,0.052637085,0.014100379,0.9332625
12269,0.9205783,0.01550359,0.063918106
12270,0.08958014,0.11697082,0.79344904
12271,0.964307,0.007448354,0.028244596
12272,0.5601566,0.08872478,0.35111862
12273,0.91968864,0.008082738,0.07222864
12274,0.7790441,0.0732554,0.14770053
12275,0.6251775,0.1097282,0.26509425
12276,0.95203274,0.005797084,0.042170227
12277,0.018317495,0.004408014,0.97727454
12278,0.12180046,0.018579647,0.8596199
12279,0.5656784,0.037194457,0.3971271
12280,0.2988453,0.13533741,0.5658173
12281,0.09184889,0.14402431,0.7641268
12282,0.12810746,0.0068926816,0.8649999
12283,0.89060956,0.006101676,0.103288725
12284,0.9731914,0.010025098,0.016783573
12285,0.16562864,0.11892483,0.7154465
12286,0.8190277,0.029562348,0.15140988
12287,0.89673924,0.023169162,0.08009164
12288,0.7843299,0.023611352,0.19205873
12289,0.26322547,0.12020455,0.61656994
12290,0.013639599,0.0076633715,0.97869706
12291,0.3827117,0.043373585,0.5739147
12292,0.8777826,0.01072455,0.11149286
12293,0.004883879,0.008046585,0.9870695
12294,0.97477144,0.0037927257,0.021435862
12295,0.008691465,0.0052820262,0.9860265
12296,0.9592543,0.0047557186,0.035989948
12297,0.9432171,0.008307263,0.0484756
12298,0.7559915,0.019119345,0.22488911
12299,0.51965696,0.04197012,0.4383729
12300,0.15095384,0.08750602,0.7615401
12301,0.25102052,0.4474477,0.30153176
12302,0.3506064,0.128239,0.5211546
12303,0.19462846,0.023582548,0.78178895
12304,0.003142604,0.0024470084,0.99441034
12305,0.96881413,0.009913798,0.021272033
12306,0.9008824,0.0058045643,0.09331307
12307,0.7229599,0.016619146,0.26042098
12308,0.9558307,0.01814366,0.026025662
12309,0.78742194,0.04624806,0.16633002
12310,0.64466333,0.03459878,0.3207379
12311,0.0087007955,0.0043726387,0.9869265
12312,0.9191022,0.019114519,0.061783325
12313,0.22920804,0.15700352,0.6137885
12314,0.9259145,0.035608873,0.038476605
12315,0.9519772,0.0067578265,0.041264977
12316,0.043472487,0.013384812,0.94314265
12317,0.7301706,0.024959752,0.24486965
12318,0.8257704,0.012534404,0.16169526
12319,0.8738998,0.06171141,0.06438875
12320,0.14763343,0.37450927,0.4778573
12321,0.90694124,0.011158409,0.08190031
12322,0.5478572,0.041883606,0.4102592
12323,0.021863325,0.01897278,0.95916396
12324,0.8449615,0.013366638,0.14167182
12325,0.94391686,0.006521911,0.0495612
12326,0.933793,0.010008462,0.056198567
12327,0.34388587,0.044325866,0.6117883
12328,0.7880688,0.021051235,0.19088002
12329,0.13404132,0.02567372,0.84028494
12330,0.014013476,0.010295589,0.9756909
12331,0.63996536,0.034241907,0.3257928
12332,0.5302807,0.09800945,0.37170982
12333,0.85825485,0.017452724,0.12429236
12334,0.826433,0.096233115,0.07733394
12335,0.933327,0.028378306,0.03829467
12336,0.9585194,0.010035717,0.03144489
12337,0.9353988,0.0066990466,0.05790215
12338,0.74566156,0.015769843,0.23856866
12339,0.06826523,0.040549286,0.8911855
12340,0.07791138,0.45751575,0.46457285
12341,0.055545874,0.063163444,0.88129073
12342,0.9710608,0.0175593,0.011379852
12343,0.970688,0.01102086,0.018291144
12344,0.9126935,0.0128241265,0.0744824
12345,0.9137284,0.024426436,0.06184515
12346,0.34009233,0.030612014,0.62929565
12347,0.17479578,0.055156197,0.7700481
12348,0.80544406,0.028458977,0.166097
12349,0.67591465,0.060592003,0.2634934
12350,0.040694106,0.023143044,0.9361628
12351,0.96671283,0.0076479544,0.02563926
12352,0.53876704,0.08349717,0.37773573
12353,0.7052806,0.021374298,0.27334508
12354,0.95063645,0.0056540654,0.0437095
12355,0.80428076,0.012261138,0.18345807
12356,0.21307297,0.035648156,0.7512789
12357,0.939074,0.009631562,0.0512945
12358,0.34306252,0.04553463,0.6114028
12359,0.798556,0.013161881,0.18828213
12360,0.119751796,0.026773483,0.85347474
12361,0.12115355,0.0072800154,0.8715664
12362,0.9218815,0.0066110035,0.07150754
12363,0.95630246,0.0058978824,0.037799615
12364,0.9618691,0.007427951,0.030702874
12365,0.95532393,0.02040484,0.024271224
12366,0.7672613,0.049662046,0.18307656
12367,0.13705488,0.011505864,0.8514393
12368,0.66684526,0.094441496,0.23871328
12369,0.021638032,0.007636872,0.97072506
12370,0.9483011,0.014106937,0.037591968
12371,0.389295,0.021236528,0.5894685
12372,0.9789315,0.008414005,0.012654512
12373,0.18504131,0.01847952,0.79647917
12374,0.7177864,0.0962613,0.18595229
12375,0.9498083,0.023878375,0.026313394
12376,0.36048904,0.04604781,0.5934631
12377,0.14260988,0.02900073,0.8283894
12378,0.9389592,0.0057004546,0.055340365
12379,0.32053035,0.019344743,0.66012484
12380,0.14762689,0.015435049,0.836938
12381,0.9624241,0.022374095,0.015201765
12382,0.18275893,0.016694,0.8005471
12383,0.9683159,0.005110046,0.026574017
12384,0.17651533,0.021814901,0.80166984
12385,0.9696344,0.004097564,0.026268011
12386,0.26678136,0.03643803,0.6967806
12387,0.9518463,0.030144252,0.018009499
12388,0.78039825,0.012714284,0.20688747
12389,0.9686859,0.0052055186,0.026108515
12390,0.9312163,0.0071659135,0.061617736
12391,0.0040449155,0.0032091811,0.99274594
12392,0.69755137,0.0833666,0.219082
12393,0.88467664,0.031228162,0.08409526
12394,0.92313915,0.0073524565,0.06950837
12395,0.7504984,0.0143867675,0.23511483
12396,0.98002017,0.0045852764,0.0153946215
12397,0.56960946,0.093451984,0.33693862
12398,0.05262518,0.025944926,0.9214299
12399,0.17519727,0.011249863,0.81355286
12400,0.95713216,0.010136961,0.03273089
12401,0.9838495,0.0029242255,0.013226308
12402,0.9619202,0.009797728,0.028282087
12403,0.915586,0.011572071,0.072841935
12404,0.49002078,0.03110731,0.4788719
12405,0.7127609,0.088402,0.19883712
12406,0.95660174,0.004855224,0.03854299
12407,0.9660224,0.010694432,0.023283198
12408,0.033880915,0.019470807,0.94664824
12409,0.9305382,0.0072629238,0.062198903
12410,0.5696118,0.033857714,0.39653048
12411,0.97389483,0.005468155,0.020637067
12412,0.81137556,0.0108200265,0.1778044
12413,0.9339246,0.03205065,0.03402479
12414,0.95663863,0.0048449114,0.038516447
12415,0.9749723,0.008514754,0.016512917
12416,0.8547892,0.009260747,0.13595006
12417,0.026703753,0.010150566,0.9631457
12418,0.34500957,0.038538236,0.61645216
12419,0.024289036,0.007336238,0.9683747
12420,0.92497903,0.015059694,0.05996125
12421,0.19277503,0.020602562,0.78662246
12422,0.07387852,0.07535461,0.85076684
12423,0.7898923,0.08872898,0.1213787
12424,0.90462863,0.03417246,0.061198853
12425,0.95114434,0.008985085,0.039870597
12426,0.17608134,0.03356847,0.7903502
12427,0.6089683,0.171626,0.21940564
12428,0.3353328,0.42257503,0.24209218
12429,0.9300871,0.0052318247,0.0646811
12430,0.8840211,0.010955171,0.10502368
12431,0.4743668,0.046739906,0.47889328
12432,0.6845205,0.02675968,0.2887199
12433,0.9334044,0.012250667,0.05434489
12434,0.81993556,0.008827609,0.17123689
12435,0.09935534,0.04821936,0.8524253
12436,0.9496155,0.0042202915,0.046164155
12437,0.09762904,0.028491082,0.87387985
12438,0.9117117,0.032705925,0.055582356
12439,0.87012213,0.02567837,0.10419951
12440,0.86222816,0.008900708,0.12887111
12441,0.7378955,0.011974633,0.25012988
12442,0.96145946,0.009421791,0.029118786
12443,0.9250441,0.01160999,0.06334589
12444,0.0030461408,0.003299209,0.9936546
12445,0.9162455,0.011637806,0.07211662
12446,0.17013535,0.060794223,0.76907045
12447,0.9116851,0.006780294,0.08153461
12448,0.95654285,0.009166947,0.034290276
12449,0.22572617,0.032019075,0.74225473
12450,0.9245369,0.016788412,0.058674693
12451,0.95348877,0.0066869706,0.039824292
12452,0.9174716,0.025357714,0.05717067
12453,0.0034292934,0.0042253723,0.9923454
12454,0.9675981,0.0038689435,0.028532952
12455,0.9328542,0.017406326,0.049739514
12456,0.016334176,0.009195456,0.9744703
12457,0.89635056,0.010774132,0.09287528
12458,0.8753765,0.0074204504,0.11720302
12459,0.96277094,0.0040585436,0.033170488
12460,0.70371723,0.013656265,0.2826265
12461,0.8685081,0.007921759,0.12357013
12462,0.9365478,0.012140326,0.05131183
12463,0.80261254,0.011439268,0.18594815
12464,0.44289982,0.019775104,0.5373251
12465,0.9663322,0.017846696,0.015821056
12466,0.97953904,0.0076908437,0.012770134
12467,0.5909069,0.023031222,0.38606185
12468,0.9626806,0.005791547,0.031527925
12469,0.97172475,0.013242213,0.015033037
12470,0.8940233,0.0068877996,0.099088944
12471,0.84359556,0.031536095,0.12486831
12472,0.9073679,0.06034354,0.032288514
12473,0.930124,0.025728349,0.044147663
12474,0.9531623,0.005478705,0.041358985
12475,0.6848643,0.22151002,0.093625724
12476,0.80681485,0.047154084,0.14603104
12477,0.9507761,0.006019253,0.043204635
12478,0.09434625,0.095970176,0.8096836
12479,0.044112656,0.011876879,0.94401044
12480,0.6502144,0.023578934,0.3262067
12481,0.9242794,0.01152178,0.06419886
12482,0.9687845,0.019771302,0.0114442445
12483,0.9412549,0.0054082037,0.053336807
12484,0.64640564,0.022634517,0.33095986
12485,0.043323133,0.013307905,0.94336903
12486,0.83729297,0.040707402,0.12199959
12487,0.96311903,0.0045935065,0.032287482
12488,0.52880156,0.031510882,0.43968755
12489,0.48429582,0.05118323,0.46452096
12490,0.8375574,0.006644949,0.15579765
12491,0.8603796,0.013292089,0.12632836
12492,0.9729021,0.011491324,0.015606589
12493,0.97080404,0.005595322,0.023600651
12494,0.95701325,0.008337329,0.03464937
12495,0.14589292,0.033851877,0.8202552
12496,0.027836109,0.011310158,0.96085376
12497,0.17034774,0.009957806,0.81969446
12498,0.6945285,0.05227005,0.25320145
12499,0.76480263,0.016413575,0.21878377
12500,0.036924455,0.021990325,0.9410852
12501,0.003870143,0.002674794,0.993455
12502,0.9671367,0.014640699,0.018222643
12503,0.7342218,0.07946719,0.186311
12504,0.6753965,0.024548113,0.30005538
12505,0.9374489,0.008269833,0.054281246
12506,0.5488287,0.036366653,0.4148046
12507,0.071195476,0.055901997,0.8729025
12508,0.6281415,0.03383799,0.3380205
12509,0.6648754,0.010581021,0.3245436
12510,0.9759414,0.0063695107,0.017689086
12511,0.97303617,0.0063765724,0.020587303
12512,0.8786011,0.033442244,0.08795666
12513,0.9735807,0.0040982687,0.022321008
12514,0.9415902,0.0077714273,0.050638426
12515,0.36580846,0.111943305,0.52224827
12516,0.89699715,0.007322857,0.095680006
12517,0.7867188,0.01628161,0.19699955
12518,0.9136492,0.010113599,0.07623717
12519,0.35968503,0.016387833,0.6239272
12520,0.04027514,0.04946703,0.91025776
12521,0.8507841,0.033795312,0.115420565
12522,0.58832854,0.075438194,0.33623332
12523,0.8293125,0.00942614,0.1612613
12524,0.5234882,0.083171465,0.39334026
12525,0.93567675,0.007182509,0.05714071
12526,0.7598033,0.021183513,0.21901318
12527,0.508489,0.035032276,0.45647871
12528,0.9562287,0.0177418,0.026029473
12529,0.924613,0.008253817,0.06713313
12530,0.97825944,0.006520352,0.015220195
12531,0.911267,0.008710986,0.08002205
12532,0.0396014,0.01041263,0.949986
12533,0.8754425,0.009188415,0.1153691
12534,0.86240876,0.0067956103,0.13079555
12535,0.9407621,0.015800579,0.04343733
12536,0.9804998,0.004026028,0.015474166
12537,0.033813044,0.080410615,0.8857763
12538,0.83251834,0.06174747,0.10573418
12539,0.94959474,0.006326135,0.044079073
12540,0.056930356,0.01887452,0.9241952
12541,0.9850643,0.004374347,0.010561366
12542,0.015290524,0.014937722,0.96977174
12543,0.7380465,0.021392968,0.24056047
12544,0.54466873,0.058724534,0.39660674
12545,0.400732,0.23073475,0.36853325
12546,0.46393603,0.02305935,0.51300466
12547,0.9404404,0.0053045014,0.054255072
12548,0.07401738,0.054134488,0.8718481
12549,0.78499734,0.023183126,0.19181955
12550,0.017901644,0.0057176314,0.9763807
12551,0.9741483,0.0067851353,0.019066613
12552,0.8127309,0.10003916,0.08722994
12553,0.96191007,0.017609758,0.02048016
12554,0.429705,0.237838,0.332457
12555,0.98175484,0.0075986786,0.010646537
12556,0.9246355,0.0054289326,0.06993554
12557,0.042757805,0.02309111,0.9341511
12558,0.06755921,0.044562723,0.88787806
12559,0.9560342,0.01637078,0.027595071
12560,0.8690454,0.021934206,0.10902049
12561,0.020982808,0.014823286,0.96419394
12562,0.08944516,0.04273003,0.8678248
12563,0.9597248,0.012089428,0.02818575
12564,0.9413856,0.013260246,0.04535419
12565,0.9383093,0.018974999,0.04271569
12566,0.42698866,0.42453426,0.14847709
12567,0.8508932,0.014499034,0.13460776
12568,0.94786465,0.0047157095,0.04741961
12569,0.04259814,0.046981722,0.9104202
12570,0.76347303,0.08993728,0.1465897
12571,0.8570609,0.01599701,0.12694211
12572,0.7616429,0.019541532,0.21881561
12573,0.67605877,0.07065787,0.25328335
12574,0.5931537,0.029101562,0.37774473
12575,0.9862389,0.002799008,0.01096205
12576,0.010397198,0.007563303,0.9820395
12577,0.91637266,0.008055109,0.075572215
12578,0.9747254,0.0042728805,0.021001628
12579,0.056326307,0.014775158,0.9288986
12580,0.1887544,0.024668777,0.7865768
12581,0.12826629,0.03760819,0.8341256
12582,0.92293906,0.0073483572,0.0697126
12583,0.24113835,0.15104555,0.6078161
12584,0.59482783,0.01993641,0.38523573
12585,0.921622,0.009748705,0.06862927
12586,0.97148246,0.00444565,0.024071917
12587,0.0031142938,0.001984813,0.9949008
12588,0.55808216,0.030555425,0.4113624
12589,0.96697146,0.014735121,0.01829343
12590,0.07239823,0.056352492,0.8712493
12591,0.9633809,0.0038223665,0.032796808
12592,0.79906017,0.065889955,0.13504986
12593,0.032957748,0.021022255,0.94602
12594,0.9601276,0.022259178,0.017613187
12595,0.9829943,0.004289413,0.012716251
12596,0.9098775,0.018527754,0.071594805
12597,0.9501658,0.009463928,0.040370326
12598,0.4310387,0.19789162,0.37106964
12599,0.87028277,0.0069946996,0.122722484
12600,0.36413005,0.061454955,0.57441497
12601,0.53136474,0.033010103,0.4356252
12602,0.92382663,0.011049925,0.06512349
12603,0.97206974,0.005201244,0.022728967
12604,0.0547062,0.0067350813,0.93855876
12605,0.92617154,0.005571189,0.06825721
12606,0.4930105,0.036653295,0.47033626
12607,0.98510057,0.007215374,0.0076840227
12608,0.95712095,0.005263389,0.037615616
12609,0.3429611,0.013598192,0.64344066
12610,0.97805554,0.006313545,0.015630892
12611,0.13305849,0.04202159,0.8249199
12612,0.87558454,0.05805774,0.06635772
12613,0.9750831,0.005265956,0.01965096
12614,0.06210737,0.023172444,0.9147202
12615,0.008483046,0.0035839132,0.9879331
12616,0.9287589,0.023067493,0.048173614
12617,0.94767493,0.006380614,0.045944463
12618,0.21280797,0.04014462,0.7470474
12619,0.9396637,0.005723933,0.05461235
12620,0.59964913,0.015973296,0.38437757
12621,0.7589762,0.035506643,0.20551711
12622,0.8534733,0.014236653,0.1322901
12623,0.4445877,0.029526817,0.52588546
12624,0.8757248,0.08130608,0.042969156
12625,0.969451,0.0064408123,0.024108207
12626,0.9539451,0.0042610974,0.041793797
12627,0.03370728,0.007514744,0.95877796
12628,0.2749682,0.041163187,0.6838686
12629,0.80853367,0.017853223,0.17361307
12630,0.90755695,0.022951884,0.0694912
12631,0.36855495,0.017087247,0.6143578
12632,0.0036705625,0.001800849,0.9945286
12633,0.86118454,0.09716968,0.041645817
12634,0.918297,0.026908262,0.05479473
12635,0.008889748,0.0067048804,0.98440534
12636,0.8791392,0.009312421,0.11154841
12637,0.88490224,0.009877325,0.10522037
12638,0.9751892,0.0036156646,0.021195162
12639,0.9739246,0.008701916,0.017373502
12640,0.9750864,0.0061080335,0.018805582
12641,0.9422278,0.0054876776,0.05228447
12642,0.0030360566,0.0020410859,0.9949228
12643,0.9636155,0.023512037,0.012872458
12644,0.94978505,0.012163788,0.03805112
12645,0.41500044,0.031254634,0.5537449
12646,0.8821243,0.020780306,0.097095326
12647,0.7459883,0.08495479,0.16905686
12648,0.19029082,0.025869993,0.7838392
12649,0.96511734,0.015731422,0.019151239
12650,0.05858075,0.032539677,0.90887964
12651,0.010359268,0.004219911,0.9854209
12652,0.89887875,0.049149793,0.051971402
12653,0.85662115,0.010224769,0.13315406
12654,0.3908869,0.090076946,0.5190362
12655,0.3869089,0.024304435,0.58878666
12656,0.71351826,0.045813933,0.24066779
12657,0.042597473,0.01967416,0.9377284
12658,0.8149335,0.01446389,0.1706026
12659,0.0688036,0.04630969,0.8848867
12660,0.9378736,0.00640681,0.05571952
12661,0.24317536,0.020914348,0.73591024
12662,0.9286421,0.035525672,0.035832178
12663,0.0855752,0.0105610015,0.9038638
12664,0.9475242,0.019013679,0.033462062
12665,0.15323378,0.082927115,0.7638391
12666,0.75883836,0.06272556,0.1784361
12667,0.9832049,0.0040328177,0.012762274
12668,0.97560364,0.01116566,0.013230743
12669,0.8180891,0.014926085,0.16698481
12670,0.93454826,0.0081609115,0.057290837
12671,0.6987551,0.010868718,0.2903762
12672,0.94606096,0.00933405,0.044605013
12673,0.8850827,0.022077387,0.09283984
12674,0.012039982,0.00831046,0.97964954
12675,0.941541,0.011162314,0.047296654
12676,0.5531475,0.041846246,0.40500623
12677,0.9665376,0.012932357,0.020530023
12678,0.0704969,0.0338291,0.89567405
12679,0.44203192,0.114975795,0.44299233
12680,0.33493578,0.030716926,0.63434726
12681,0.90487516,0.012313549,0.08281134
12682,0.07977641,0.015447272,0.9047763
12683,0.9435134,0.022522667,0.033963874
12684,0.023205757,0.006857898,0.9699364
12685,0.09006341,0.008587999,0.9013486
12686,0.7650334,0.012713129,0.2222535
12687,0.22279695,0.05666424,0.7205388
12688,0.15535112,0.016734885,0.82791406
